"序號","統一編號","公司名稱","公司所在地","代表人","資本額","核准設立日期"
660,"54041197","精宇得資訊有限公司","新北市板橋區長江路2段321之1號","張黃碧滿",10000,"1020226"
661,"54041204","富得興有限公司","新北市板橋區重慶路290巷28號（1樓）","王舒葳",200000,"1020226"
662,"54041210","普建科技股份有限公司","新北市板橋區三民路1段63號11樓","洪敏昌",20000000,"1020227"
663,"54041226","金凱有限公司","新北市板橋區華福里華興街34之2號","許根定",1000000,"1020226"
664,"54041231","圓盛國際藝能有限公司","新北市永和區福和路159號8樓","鄭凱元",10000000,"1020226"
665,"54041247","富園生物科技興業有限公司","新北市板橋區三民路2段35巷13號","曾霧櫻",5000000,"1020227"
666,"54041252","格蘭設計有限公司","新北市新莊區新豐街20巷18號","賴姵璇",6000000,"1020227"
667,"54041268","地平線投資有限公司","新北市中和區平河里建八路2號9樓之6","胡燕",10000000,"1020227"
668,"54041274","承瑞企業有限公司","新北市新莊區興漢里中正路164號6樓","林修孝",1000000,"1020227"
669,"54041289","新傑有限公司","新北市三峽區文化路242號","洪聖傑",5000000,"1020227"
670,"54041295","俊和工程有限公司","新北市土城區峯廷街12巷2號5樓","林純和",300000,"1020227"
671,"54041318","甫興贈禮品有限公司","新北市汐止區水源路1段82號2樓","楊天壬",500000,"1020227"
672,"54041324","雷魄光生有限公司","新北市八里區中山路1段75號","陳志榮",1000000,"1020227"
673,"54041339","小麻吉家家愛食品有限公司","新北市三重區重新路4段184巷25弄29號2樓","陳居祿",1000000,"1020227"
674,"54041350","萬華電子科技有限公司","新北市五股區中興路4段38巷3號(1樓)","張瑞棋",1000000,"1020227"
675,"54041366","展宏裝潢有限公司","新北市中和區景平路371號(1樓)","白秀娟",500000,"1020227"
676,"54041372","香飄四季國際有限公司","新北市板橋區三民路2段37號21樓之1","李振添",3000000,"1020227"
677,"54041387","真的媚有限公司","新北市八里區博物館路107號","楊萍萍",1000000,"1020227"
678,"54041393","神農本草生物科技有限公司","新北市五股區德泰里成泰路1段16號(2樓)","方國權",2000000,"1020227"
679,"54041416","政弘管理顧問有限公司","新北市永和區永和路2段57號4樓","周冠宇",1000000,"1020227"
680,"54041422","完美奇蹟有限公司","新北市板橋區文化路1段421巷16號(1樓)","陳怡靜",250000,"1020227"
681,"54041437","禾匠工程有限公司","新北市新莊區民安西路252巷6號3樓","李俊達",200000,"1020227"
682,"54041458","浮水印藝術開發有限公司","新北市永和區保平里保平路268巷51弄12號4樓","林明志",100000,"1020227"
683,"54041464","和漢北海道有限公司","新北市三重區重新路4段93巷7號3樓","吳雅惠",1000000,"1020227"
684,"54041485","輝凰國際有限公司","新北市新莊區福壽街142巷5號","鐘裕荃",300000,"1020227"
685,"54070684","允穎投資股份有限公司","臺南市東區小東里東安路296號5樓之1","楊智元",5000000,"1020131"
686,"54070690","全美美酈事業有限公司","臺南市仁德區仁愛里大同路3段233號","楊易霖",100000,"1020131"
687,"54070707","璽裕建設開發有限公司","臺南市南區新建路33巷1號4樓","吳曉玲",1000000,"1020131"
688,"54070729","銓榮太環保有限公司","臺南市安平區金城里世平路266號","王仙文",2000000,"1020131"
689,"54070777","京九設計股份有限公司","臺南市中西區西湖里湖美二街46巷1號","黃政維",1401000,"1020131"
690,"54070798","浩立建設股份有限公司","臺南市南區德南街53號1樓","劉國煌",20000000,"1020201"
691,"54070805","勤謹有限公司","臺南市永康區建國里復興路1巷26號","郭瑞",10000000,"1020201"
692,"54070811","美南建業股份有限公司","臺南市永康區塩行里正南三路299巷3號1樓","林群超",8000000,"1020201"
693,"54070827","華樟實業有限公司","臺南市安平區億載里光州四街52巷6號","陳春霖",500000,"1020201"
694,"54070832","聯鋐國際貿易有限公司","臺南市安南區安中路一段705巷6號1樓","蔡璟焕",1000000,"1020204"
695,"54070848","晉傣豐建設開發股份有限公司","臺南市安定區中沙里中崙74號","楊錚堡",18000000,"1020201"
696,"54070853","汎美國際企管顧問有限公司","臺南市北區和順里公園南路３３０號","邱木坤",2000000,"1020201"
697,"54070903","葛洪化妝品生物科技有限公司","臺南市仁德區土庫里土庫三街24號1樓","黃浩洋",100000,"1020201"
698,"54070919","順安工業有限公司","臺南市安南區安和路2段300巷26號1樓","黃素麵",100000,"1020204"
699,"54070925","威騰衛浴有限公司","臺南市東區崇信里中華東路3段110號1樓","邱春喜",10000000,"1020204"
700,"54070930","冠磊工程有限公司","臺南市北區興北里公園北路78巷68之1號1樓","周冠甫",1500000,"1020204"
701,"54070946","冠亨橡膠科技股份有限公司","臺南市仁德區上崙里中正路1段385巷6之2號1樓","郭亭佑",2000000,"1020205"
702,"54070951","天岳設計有限公司","臺南市安平區建平里府前三街121號1樓","周志峯",5000000,"1020205"
703,"54070973","粨年管理顧問股份有限公司","臺南市中西區建國里西門路2段182號","李國新",365000,"1020205"
704,"54070988","捷立國際實業有限公司","臺南市永康區大橋一街324巷104號1樓","黃林琴",1500000,"1020205"
705,"54071001","冠亞理財顧問有限公司","臺南市東區龍山里長榮路1段254號1樓","歐書銘",500000,"1020205"
706,"54071017","震央創意設計有限公司","臺南市白河區外角里開明街127巷31弄13號1樓","陳致愷",250000,"1020205"
707,"54071023","豆油瓶影像動畫有限公司","臺南市永康區勝利里中華路1-51號","王志斌",1500000,"1020205"
708,"54071038","芳鄰建設股份有限公司","臺南市新營區大宏里綠川北街121號1樓","辜士芳",5000000,"1020205"
709,"54071059","奇特綠能科技股份有限公司","臺南市中西區民主里府前路二段167號2樓","謝振昌",5000000,"1020205"
710,"54071065","芳源土木包工有限公司","臺南市東區裕農路288巷70弄46號1樓","林廷宇",3000000,"1020205"
711,"54071071","大坑休閒有限公司","臺南市龍崎區土崎里烏樹林33號","蔡澄文",6000000,"1020206"
712,"54071086","笨湖有限公司","臺南市北區大興街233巷56號","董美利",250000,"1020205"
713,"54071092","富億康生物科技有限公司","臺南市北區大港里大興街528巷49弄5號1樓","陳益芳",1000000,"1020206"
714,"54071109","茂順全球生技有限公司","臺南市安平區建平里永華路2段248號20樓之7","徐語杉",4500000,"1020206"
715,"54071115","川雅郵聯有限公司","臺南市歸仁區南保里中山路3段81巷21號","金秀穗",100000,"1020206"
716,"54071121","同育展業有限公司","臺南市仁德區一甲里19鄰太乙路13號","陳百祿",1000000,"1020206"
717,"54071136","推進貿易有限公司","臺南市東區中華東路2段133巷77弄12號1樓","楊欣梅",300000,"1020206"
718,"54071142","台南繆斯經典有限公司","臺南市安平區建平里永華路2段246號","謝育錚",1500000,"1020206"
719,"54071157","呈囿營造有限公司","臺南市佳里區建南里四維三街135巷11號1樓","陳坤助",10000000,"1020206"
720,"54071163","媯郢有限公司","臺南市關廟區山西里中正路1027號","陳冠閔",10000,"1020207"
721,"54071179","町洲有限公司","臺南市仁德區中山路816號1樓","林榮宏",300000,"1020207"
722,"54071184","龍城工程有限公司","臺南市新營區民榮里太子路44巷27號1樓","許文成",1000000,"1020207"
723,"54071190","遠長和企業有限公司","臺南市安平區平通里慶平路571號3樓","陳瓊雅",2000000,"1020207"
724,"54071207","泓銘科技有限公司","臺南市永康區六合里中華路425號19樓之1","陳婉茹",3000000,"1020207"
725,"54071213","長億有限公司","臺南市永康區中山北路399號1樓","羅芬儀",300000,"1020207"
726,"54071229","御辰自動化科技股份有限公司","臺南市永康區中華里中華路22號6樓之8","王嘉裕",1000000,"1020207"
727,"54071234","展橒實業有限公司","臺南市南區金華路1段509之4號","陳國財",1000000,"1020208"
728,"54071240","統勇電池有限公司","臺南市永康區二王里中山南路746號","葉淑芬",1000000,"1020207"
729,"54071255","鎂興精密有限公司","臺南市歸仁區後市里大吉一街10-2號1樓","楊天清",5000000,"1020207"
730,"54071261","生莆實業有限公司","臺南市南區中華西路1段28巷4號4樓","喻龍寬",1500000,"1020208"
731,"54071277","和美眼鏡實業有限公司","臺南市永康區大灣里文賢街99號1樓","陳湘磬",12000000,"1020208"
732,"54071282","上豪科技有限公司","臺南市學甲區仁得里八德街217號1樓","陳惠卿",5000000,"1020208"
733,"54071298","日錩有限公司","臺南市東區崇善里崇善十三街12號7樓","蒲蔡榮",1000000,"1020208"
734,"54071305","景智塑膠回收有限公司","臺南市北區中華北路2段62巷21號1樓","李國耀",630000,"1020218"
735,"54071311","動林消防興業有限公司","臺南市仁德區一甲里太乙三街26號","許智維",20000,"1020218"
736,"54071327","三喜企業有限公司","臺南市白河區關嶺里關子嶺53-6號","蘇莉萍",1000000,"1020208"
737,"54071332","卓陞有限公司","臺南市安平區育平里育平路166號9樓之3","錢萬芳",1000000,"1020218"
738,"54071348","禾韵生技股份有限公司","臺南市安定區保西里安定416之5號1樓","邱建智",1000000,"1020208"
739,"54071353","鼎特力科技股份有限公司","臺南市山上區明和里北勢洲21-2號","陳威瑾",99000000,"1020218"
740,"54071369","盛譽國際投資股份有限公司","臺南市中西區萬昌里北門路1段51巷1號1樓","董建志",3400000,"1020219"
741,"54071375","蘭卉生物科技股份有限公司","臺南市東區自強里東門路3段13號16樓之2","蕭郁萍",1000000,"1020219"
742,"54071380","精鵬有限公司","臺南市新營區大勇街50號1樓","陳劉扁",200000,"1020218"
743,"54071396","御師傅餐飲有限公司","臺南市永康區崑山里大灣路942巷112弄16號1樓","郭勇",5000000,"1020219"
744,"54071403","新百祿生物科技股份有限公司","臺南市南區彰南里新和路38號1樓","林俊明",6800000,"1020219"
745,"54071419","峰揚精密模具股份有限公司","臺南市安南區府安路6段27巷22弄8號1樓","蔡尚章",10000000,"1020220"
746,"54071425","后宇帝軒國際開發有限公司","臺南市安南區怡安路1段262巷28號1樓","杜淨玉",10000000,"1020220"
747,"54071430","賀捷通訊工程有限公司","臺南市北區華興里開南街33巷6號","吳昀千",2000000,"1020220"
748,"54071451","誠實能源有限公司","臺南市安平區平通里育平路489號","陳詩婷",100000,"1020221"
749,"54071467","天狼星科技有限公司","臺南市南區開南里中華西路1段8巷3號15樓之3","陳高松",500000,"1020221"
750,"54071473","龍啟泰科技有限公司","臺南市安南區興安路101號1樓、2樓","賴韋仲",1000000,"1020222"
751,"54071488","艾克夏醫療儀器股份有限公司","臺南市永康區勝利里中華路1之79號","黃承好",9959720,"1020221"
752,"54071494","耀成國際貿易有限公司","臺南市新營區大宏里同濟街87號1樓","周甫霖",500000,"1020221"
753,"54071500","光庭建設有限公司","臺南市東區自強里東門路3段11巷15號1樓","黃泓元",500000,"1020222"
754,"54071537","勝昱投資有限公司","臺南市北區成功路622號","蔡宇玟",1000000,"1020222"
755,"54071543","豐鑫國際有限公司","臺南市仁德區後壁里中正路二段97巷26號1樓","王立峰",1000000,"1020222"
756,"54071558","申泰實業有限公司","臺南市佳里區安西里光明街17號1樓","劉韋杰",500000,"1020222"
757,"54071564","翊鑫國際有限公司","臺南市東區崇善里中華東路3段77巷34弄10號1樓","黃凱良",2000000,"1020223"
758,"54071570","展富貿易有限公司","臺南市安南區公學路2段379號","彭春暖",1000000,"1020223"
759,"54071585","圖威創意股份有限公司","臺南市北區賢北里和緯路五段138巷8號1樓","呂惠萍",1000000,"1020223"
760,"54071591","友立達人力資源管理顧問有限公司","臺南市北區海安路三段135巷70號","陳美妃",5000000,"1020223"
761,"54071608","福彎有限公司","臺南市永康區北灣里文賢街191號1樓","陳信呈",200000,"1020223"
762,"54071614","典洲建設有限公司","臺南市佳里區文化路321號1樓","邱景政",1000000,"1020223"
763,"54071620","三川生物科技有限公司","臺南市新營區王公里義和街25之5號1樓","王證賱",300000,"1020223"
764,"54071635","縱華運動行銷有限公司","臺南市東區莊敬里東光路2段18號1樓","江惠慧",800000,"1020225"
765,"54071641","峻德建設有限公司","臺南市新化區東榮里中興路740號1樓","吳楊一香",5000000,"1020223"
